日期,P1,P2,P3,P4,P5,P6,P7,P8,P9,P10,P11,P12,P13,P14,P15,P16,P17,P18,P19,P20,P21,P22,P23,P24,P25,P26,P27,P28,P29,P30,P31,P32,P33,P34,P35,P36,P37,P38,P39,P40,P41,P42,P43,P44,P45,P46,P47,P48,P49,P50,P51,P52,P53,P54,P55,P56,P57,P58,P59,P60,P61,P62,P63,P64,P65,P66,P67,P68,P69,P70,P71,P72,P73,P74,P75,P76,P77,P78,P79,P80,P81,P82,P83,P84,P85,P86,P87,P88,P89,P90,P91,P92,P93,P94,P95,P96
2022-11-16,57.3864,57.36145,57.4321,57.44755,57.3379,55.580875,43.23505,41.247525,39.4281,37.650775,32.43525,30.610625,28.7727,28.8116,28.7964,28.7508,28.7905,28.799325,28.76975,28.764175,21.7031,15.589675,16.50165,9.963325,10.939800000000002,10.920625,10.92415,10.884475,10.8866,9.951025,1.93605,1.015075,0.0969,1.057775,2.02495,2.994825,3.9685,3.961725,3.96815,3.964975,3.9601,2.992525,2.03255,1.060575,0.0821,0.0952499999999999,0.0883999999999999,0.08985,0.0853,0.0866999999999999,0.0876,0.0903999999999999,0.0938,0.4037499999999999,0.0864999999999998,0.29825,0.3035,0.60385,0.2952,0.30225,0.3169,0.3097999999999999,0.3092999999999999,0.3086999999999998,0.3079,0.311375,0.30915,0.3135249999999998,0.317,0.3167999999999998,3.901,3.5624,3.5194,3.56955,3.6016,3.5345500000000003,3.5239,1.875175,0.39895,0.4002249999999999,0.408,0.4138749999999999,0.4035499999999999,7.699124999999999,7.6489,7.639775,7.69195,7.648224999999999,18.1815,18.12295,25.3223,25.15565,25.1516,25.0996,25.1746,32.1338
2022-11-17,39.2153,31.857025,31.81245,31.796175,24.8149,24.82385,18.8124,17.61525,17.6438,17.609275,17.66595,17.647025,17.6386,17.652825,17.66545,17.677575,17.6527,17.6556,17.6661,17.6625,17.6687,17.677125,17.64965,17.564075,10.7922,10.7734,10.8054,10.706,8.499799999999999,7.1458,7.1398,5.3667,0.0893,1.053025,2.02235,2.993575,3.9554,3.9576,3.9628,3.9582,3.9609,2.9914,2.0217,1.0500999999999996,0.0806,0.0742999999999999,0.0770999999999999,0.0823999999999999,0.0821,0.075425,0.07955,0.0840749999999999,0.0793,0.0786,0.0831999999999999,0.0881,0.0794,0.082875,3.60895,3.593925,3.6044,3.62165,3.815900000000001,3.83435,3.8134,3.84265,3.8345,7.318949999999999,7.284499999999999,7.238125,7.07885,7.025075,7.061999999999999,7.007,11.8641,10.385,8.7572,7.107875,6.87155,6.893425,6.866700000000001,7.09355,7.070499999999999,0.3022499999999998,0.3055,0.3124749999999999,5.43975,5.405725,12.3121,15.0244,31.9686,41.9466,44.7234,44.7335,44.6578,44.6614
2022-11-18,55.7431,55.760525,55.71285,55.719675,55.734300000000005,47.534025,47.61705,47.256175,47.2598,47.2623,40.4334,40.4212,40.372,33.37125,33.3607,33.37335,33.3337,33.357225,31.6257,29.898175,29.9013,26.9541,23.9786,21.0535,18.1032,18.17235,7.684399999999999,7.42275,7.415500000000001,7.4217,7.4257,7.753499999999999,7.756,6.570525,5.70865,4.846075,3.977300000000001,3.49655,3.0029000000000003,2.51035,2.0349,1.539625,1.05315,0.567975,0.0854999999999999,0.081625,0.0813499999999999,0.078075,0.078,0.0818499999999999,0.0758999999999999,0.0804499999999999,0.0804,0.087325,0.0841499999999999,0.0783749999999999,0.2906999999999999,0.296225,0.29405,0.2990749999999998,0.3048,0.2997249999999999,0.08545,0.303575,0.3032,0.301775,0.3061499999999998,0.3040249999999998,5.9362,5.912624999999999,5.69075,5.794975,5.7654,5.7556,5.8383,0.086,0.0976,0.098975,0.3057499999999999,0.3056249999999999,0.3078999999999999,0.30585,0.3123999999999998,0.0996499999999998,0.0951,0.1022249999999998,0.1009499999999999,7.312975000000001,18.0547,18.260875,25.10915,25.156525,25.0413,24.9346,24.9433,24.972
2022-11-19,32.0657,38.89945,38.8782,32.00065,38.9017,38.9491,38.9724,45.8703,45.8757,39.214675,39.16415,39.173925,32.0092,32.881525,33.73615,34.622075,28.5423,21.466925,18.90145,17.846875,10.6577,10.68775,10.6572,10.68255,10.7018,3.815775,3.82145,3.816325,3.8028,2.8762250000000003,1.95265,1.034775,0.1021,0.10145,0.0964,0.0959499999999997,0.0988,0.0983249999999999,0.31425,0.3185749999999999,0.3138,0.3136499999999999,0.3231999999999998,7.10395,7.099500000000001,7.058199999999999,7.0553,7.0551,7.0469,7.025275,7.0367500000000005,7.060825,6.770199999999999,6.816325,6.79785,6.780675,6.8035,6.7593,13.9336,14.0845,14.08,14.101875,7.436049999999999,10.934025,10.9742,3.824825,3.62775,3.639475,3.8307,4.041075,4.02015,3.826525,7.365399999999999,7.236249999999999,7.2806,7.22905,7.3177,7.55185,14.5329,14.46615,11.8001,14.34305,10.7929,17.88155,23.5845,30.5587,30.654400000000003,30.4323,37.5734,43.224225,39.29565,41.056675,35.4344,35.4184,35.485,35.607
2022-11-20,35.7921,35.676025,35.75785,35.993375,31.5963,31.668100000000003,31.6239,31.7336,31.772,30.597175,29.78745,28.953225,28.0887,16.771025,15.89135,8.040075,7.1473,7.139325,7.15835,7.169175,7.1878,7.147225,7.12955,7.156675,7.1553,7.199599999999999,7.1829,0.1062,0.1063,0.106525,0.1044499999999999,0.1007749999999998,0.0937,0.099425,0.0953499999999999,0.0894749999999999,0.0882,0.0930749999999999,0.09675,0.082325,0.0854999999999999,0.0818249999999999,0.0852499999999998,0.084975,0.0856,0.0817249999999999,0.0852499999999999,0.078275,0.078,0.086225,0.0835499999999999,0.0897749999999998,0.0866,0.0928999999999999,0.3089999999999998,0.3107,0.309,7.072625,7.05805,7.056775,13.9906,14.297075,14.30525,7.331125,7.279100000000001,10.81545,10.6386,10.61175,3.8436,3.825425,3.82175,3.820075,3.8588,14.26905,14.0201,20.66945,20.7088,20.80395,20.7325,20.70205,17.3492,13.744625,13.78685,20.792475,20.7984,20.8331,20.8488,20.8256,31.3439,37.8137,37.9014,37.9975,49.0679,49.0557,48.9619,42.3088
2022-11-21,35.199,35.19555,35.199600000000004,35.17635,35.2051,35.1912,28.597,18.8833,11.5105,10.377775,10.36565,10.386625,6.7367,6.716525,6.72895,6.716275,6.7335,6.71735,6.714500000000001,6.71605,6.7113,6.732849999999999,6.7112,6.71705,6.7493,6.774375,6.77235,6.767725,6.7661,0.1009749999999999,0.10255,0.1053249999999999,0.0977,0.0950249999999999,0.09645,0.0901749999999999,0.0867,0.0933249999999998,0.09005,0.0859749999999998,0.0855,0.0915749999999998,0.09085,0.0885249999999999,0.089,0.086275,0.09225,0.0859249999999999,0.091,0.0873,0.0877999999999999,0.0955999999999999,0.098,0.0863499999999999,0.3222,0.3273499999999998,0.3334,2.16395,3.976,11.39895,13.2044,13.12925,13.091399999999998,13.11365,13.8875,12.024,9.9017,2.3834,0.2055,0.115425,0.10085,0.095675,0.1003,0.0919249999999999,0.09215,0.0927749999999999,0.0946,0.0882,0.0987,0.0929,0.0959,0.0885,0.0975,0.0909999999999999,0.0965,0.0938249999999999,0.0877499999999999,0.399975,7.515,14.617125,14.71755,14.677475,14.6135,14.4117,14.4112,14.438499999999998
2022-11-22,7.5108,7.487175000000001,7.50665,7.500525,7.4434,7.168625,7.226349999999999,7.208675,7.1686,7.213749999999999,7.2479,0.0968499999999997,0.0945,0.0942999999999998,0.1002,0.0967,0.1004,0.100375,0.09735,0.1049249999999998,0.0979,0.0976124999999999,0.0971249999999999,0.1015375,0.10135,0.0954374999999999,0.098625,0.0882124999999997,0.0906,0.0844249999999998,0.08955,0.0889749999999999,0.0811,0.0921249999999999,0.0848499999999999,0.0909749999999999,0.2479999999999999,0.2450749999999998,0.24495,0.2446249999999999,0.2456,0.2368749999999997,0.24995,0.2439249999999999,0.2448,0.250475,0.25075,0.2544249999999999,0.2577,0.2486749999999999,0.2527499999999998,0.259825,0.2565,0.2495999999999997,0.246,0.2437,0.2455999999999999,0.3087,0.3122999999999999,0.3197999999999998,0.3153,0.3239499999999999,1.0460999999999998,1.04925,1.0685,0.7777999999999999,0.7857,0.7340999999999999,0.5989,0.182,1.7599000000000002,0.0858,0.0865,0.085975,0.0859499999999999,0.085925,0.0867,0.08985,0.0879,0.07855,0.0855,0.0822249999999999,0.08915,0.0861749999999999,0.088,1.685325,1.69035,1.6846749999999997,12.255,12.2574,12.3146,12.2036,12.244,12.1804,12.1803,12.2166
2022-11-23,12.1813,12.1921,10.9483,10.9132,10.6368,10.63965,10.6378,10.66145,10.641100000000002,10.608275,10.63535,10.640825,3.7213,3.7239125,3.702925,3.6854375,3.71395,3.7077125,3.721475,3.7060375,3.6951,3.70185,3.6706,3.63935,3.7052,3.684275,3.69055,3.693025,4.0104,4.007975,3.62245,3.801625,3.7697,1.53315,0.2399,0.2432499999999997,0.247,0.2441374999999998,0.2458749999999999,0.2507124999999999,3.72795,3.7426875,3.747725,3.7367625,3.7062,3.7122,3.6852,3.6548,3.6687,3.64555,3.6576,3.63315,3.6466,3.62425,3.6391,3.60005,3.61855,4.2891,4.3185,9.9276,4.3399,0.846275,0.8605499999999998,0.5550249999999999,0.5616,0.5551749999999998,0.43325,0.3574249999999999,5.8696,5.863925,5.69615,0.088575,0.0969,0.093725,0.0993499999999999,0.0957749999999998,0.0954,0.0957499999999997,0.0876,0.08795,0.0907,0.0839,0.0919,0.0939999999999999,0.0901,0.0943749999999999,0.09075,0.0877249999999999,0.0866,0.3698999999999999,6.180400000000001,6.1659,0.3671,0.3792,0.3828,0.3705
2022-11-24,3.9778,3.983425,3.99435,4.006374999999999,4.043,4.04205,0.4032999999999998,0.0754499999999999,0.0776999999999999,0.0716374999999999,0.0754749999999999,0.0791125,0.07885,0.0785374999999998,0.0785249999999999,0.0709125,0.0705,0.073525,0.0701499999999999,0.073475,0.0771,0.07345,0.0677999999999999,0.0706499999999998,0.0783,0.0752749999999999,0.07405,0.0763249999999998,0.0752,0.0656499999999997,0.0718,0.0641499999999999,0.0641,0.060975,0.06435,0.0756249999999999,0.069,0.0706499999999999,0.0684999999999999,0.0614499999999999,0.0631,0.067225,0.0675499999999999,0.0688749999999999,0.0626,0.05955,0.0709,0.0689499999999998,0.0742,0.0696499999999998,0.0684999999999998,0.06885,0.0660999999999999,0.0667499999999998,0.066,0.07225,0.0655999999999999,0.066775,0.06805,0.0689249999999999,0.0745,0.0681999999999999,0.0622,0.0651999999999999,0.063,0.06315,0.065,0.0653499999999998,0.0586,0.0634749999999998,0.06595,0.0581249999999999,0.0633,0.0566,0.0633,0.0638999999999998,0.0674,0.06435,0.0658,0.0661499999999999,0.0684,0.0657999999999998,0.0684999999999999,0.0699,0.0713,0.0678249999999999,0.0680499999999999,0.0643749999999998,0.0623,0.063175,0.06275,0.071925,0.068,0.0724,0.0754,0.0691
2022-11-25,0.0757999999999999,0.07585,0.0756999999999997,0.0684499999999999,0.0785,0.0750249999999999,0.06645,0.0768749999999999,0.0676,0.0714374999999998,0.0683749999999999,0.0721125,0.06765,0.0756624999999999,0.074975,0.0690874999999998,0.0719,0.0722499999999998,0.076,0.07285,0.0722,0.0727999999999998,0.0751999999999999,0.0693,0.0722,0.0683499999999999,0.0709999999999999,0.0631499999999999,0.0732,0.0700499999999998,0.0714999999999999,0.0678499999999999,0.0707,0.0601249999999999,0.06615,0.069775,0.0606,0.0616999999999999,0.0621,0.0642,0.0641,0.0652749999999999,0.0680499999999999,0.0665249999999999,0.0693,0.0672,0.0705,0.0622,0.0588,0.0637,0.0663999999999999,0.0679999999999999,0.0731,0.0748249999999999,0.06865,0.0639749999999999,0.0665,0.0667499999999998,0.0714999999999999,0.0726499999999999,0.0735,0.06965,5.7285,5.740349999999999,5.7725,5.742325,5.79115,5.796075,5.7586,9.281525,9.28035,9.264075,9.2731,9.2675,9.2638,9.2694,9.3851,9.463075,9.3502,9.255925,9.2046,9.21975,9.235,9.26655,9.2092,9.209775,9.23345,11.037225,11.068,9.895975,9.93475,7.942625,5.3808,5.3755,5.3691,5.3781
2022-11-26,5.3697,1.922225,1.91225,1.901475,1.9268,1.9063625,1.910125,1.9190875,1.91715,1.9279625,1.909075,1.9041875,1.9152,1.925975,1.91205,1.917625,1.8988,1.916575,1.89425,1.900625,1.9039,1.914525,1.90425,1.907375,1.9226,1.9277,1.9335,1.9149,0.1014,0.0979749999999999,0.0904499999999998,7.047725000000001,7.085999999999999,7.079525,7.04015,7.065975,7.031599999999999,7.059425,7.06515,7.076375,7.0195,7.047375000000001,7.06805,7.007624999999999,7.036300000000001,7.035375,7.060649999999999,7.101024999999999,7.0112,6.98125,7.0192,7.04895,7.0048,7.027075,7.03985,7.035125,7.0155,7.037075,7.04125,7.007325000000001,7.005299999999999,7.03245,7.0191,7.009949999999999,6.9669,7.00715,7.0672,7.090349999999999,0.0907,0.0937249999999998,0.08985,0.0815749999999999,0.0891,0.0869249999999998,0.08515,0.0851749999999999,0.0891,0.08,0.0874999999999999,0.0827999999999999,0.0821,0.08395,0.086,0.0905499999999999,0.0894,0.086925,0.09035,0.092675,0.0879,0.095075,0.09475,0.1001249999999999,0.0963,0.0963,0.0993,0.0953
2022-11-27,0.0948,0.0951749999999998,0.09045,0.087925,0.0954,0.0849625,0.0914249999999999,0.0916875,0.08975,0.0950124999999999,0.090975,0.0980375,0.0928,0.1002875,0.100775,0.1010624999999999,0.09555,0.0961624999999999,0.1040749999999999,0.0955874999999998,0.0906,0.102325,0.0988499999999999,0.0975749999999999,0.0995,0.1048999999999999,0.0955,0.098,0.0951,0.1007499999999998,0.0925,0.0963499999999999,0.0924,0.0872249999999999,0.08365,0.0829749999999998,0.0861,0.0874499999999999,0.0913,0.09515,0.093,0.0877999999999999,0.0907999999999999,0.0878999999999998,0.0876,0.0875499999999999,0.086,0.08635,7.0075,7.0468,7.0433,7.037999999999999,7.0737000000000005,7.059125,7.03745,7.037675,0.0924,0.0862249999999999,0.08895,0.0820749999999999,0.0865,0.1904499999999999,0.1977,0.1952499999999999,0.1906,0.199125,0.19505,0.201175,0.1993,7.09035,7.0431,7.037649999999999,0.1474,0.1350249999999998,0.1304499999999999,0.127575,0.1148,0.096175,0.0892499999999998,0.0988249999999999,0.0988,0.099525,0.0973499999999999,0.0962749999999999,0.10195,0.0910249999999999,0.09185,0.0893749999999999,14.128900000000002,14.012775,13.96825,13.926625,13.9099,13.911,12.7536,7.0336
2022-11-28,7.023,7.0311,7.0193,7.0042,7.0017,6.996650000000001,6.991,6.99525,7.0275,7.00845,7.0088,7.0062500000000005,7.0233,7.010224999999999,6.992749999999999,6.976675,6.9676,6.99175,6.9873,6.99045,6.9805,6.9966125,6.998925,7.0059375,7.03105,7.0375625,7.063174999999999,7.066087499999999,7.0492,7.03955,0.0877,0.0923499999999999,0.0934,0.08735,0.0852,0.0915499999999999,0.0961,0.0885249999999997,0.08945,0.084775,0.0917,0.093125,0.08255,0.0911749999999999,0.0853,0.0902,0.0883,0.0879999999999999,0.081,0.076825,0.08315,0.0842749999999998,0.0867,0.0889999999999999,0.0820999999999999,0.0882999999999999,0.0847499999999999,0.09225,0.0828,0.0868499999999998,0.0908,0.0904749999999999,0.08295,0.086125,0.0814,0.079875,0.09115,0.0844249999999999,0.0791999999999999,0.0824999999999998,0.0852,0.0894,0.0809,0.0929749999999998,0.09075,0.0909249999999998,0.0926,0.0862999999999999,0.0844,0.0932999999999998,0.0925,0.0924249999999999,0.08915,0.089075,0.0896,0.0911,0.0910999999999999,0.0883999999999999,0.0903,0.090125,0.0939499999999998,0.0926749999999998,0.0956,0.0898,0.0926,0.0857
2022-11-29,0.0939,0.0968,0.0988,0.0942999999999997,0.0944,0.0973749999999999,0.0947499999999999,0.0983249999999999,0.105,0.100275,0.0915499999999999,0.0941249999999997,0.1012,0.0956499999999998,0.1009999999999998,0.09635,0.0967,0.0974749999999999,0.1005499999999997,0.1025249999999998,0.1047,0.1072249999999997,0.10135,0.1006749999999999,0.1004,0.0970499999999999,0.0936,0.0961499999999999,0.1009,0.0877999999999999,0.0925,0.0889999999999998,0.0934,0.0878,0.091,0.092,0.091,0.0845999999999999,0.0857,0.0867999999999999,0.0617,0.064075,0.06955,0.067825,0.0661,0.0705749999999999,0.06985,0.0639249999999999,0.0616,0.067225,0.0627499999999999,0.0678749999999999,0.0699,0.0695999999999998,0.073,0.0617999999999998,0.0662,0.0681749999999999,0.07085,0.0701249999999999,0.0691,0.0645999999999999,0.0637,0.0635,0.0622,0.066275,0.06365,0.0608249999999999,0.0652,0.0617,0.0694,0.0657999999999999,0.0624,0.0705499999999999,0.0638,0.0651499999999999,0.0685,0.064875,0.06565,0.065425,0.0651,0.0653,0.0659,0.0731,0.0659,0.0672999999999999,0.0624,0.0669999999999998,0.0657,0.0642999999999999,0.0736,0.0713,0.0739,0.0663,0.0672,0.0703
2022-11-30,0.0772,0.077225,0.0806499999999999,0.0775749999999997,0.0804,0.0773999999999997,0.0775,0.0733999999999999,0.0736,0.077875,0.0748499999999999,0.0802249999999998,0.0801,0.0813249999999998,0.07665,0.075075,0.0771,0.07295,0.0731999999999999,0.07295,0.0737,0.0732499999999999,0.0768,0.06655,0.0741,0.067725,0.0755499999999999,0.0796749999999998,0.0799,0.0702249999999999,0.0674499999999999,0.0678749999999998,0.0686,0.0664499999999999,0.0673,0.0680499999999999,0.0697,0.068675,0.0677499999999999,0.0667249999999998,0.0663,0.0587,0.0621,0.0660999999999999,0.0655,0.0650249999999999,0.06105,0.0668749999999998,0.0667,0.0635249999999999,0.0607499999999999,0.0659749999999999,0.0618,1.0451,0.743,0.2918,0.2901,1.0298,0.7508,0.7577999999999997,0.7676,0.7453,0.6154999999999999,0.4963999999999999,0.3862,0.3180249999999999,0.2571499999999999,0.145275,0.3149999999999999,0.2113958333333331,0.1703916666666666,0.1422874999999999,0.1303833333333333,0.1064041666666665,0.1029249999999998,0.0985458333333333,0.1063666666666666,0.0879,0.0891333333333332,0.0861666666666665,0.0807,0.0699749999999999,0.0687499999999999,0.0679249999999999,0.0723999999999999,0.0736499999999999,0.0726,0.0706499999999999,7.1311,7.082925,7.1472500000000005,7.233175,7.119999999999999,7.230399999999999,7.003100000000001,7.0475
2022-12-01,7.0165,7.0833,6.9715,7.007899999999999,6.9697,6.972174999999999,6.98495,5.795325,3.7188,0.2966749999999999,0.2996499999999999,0.300525,0.2996999999999999,0.3242749999999998,0.29945,0.2967249999999999,0.2961,0.3014,0.3011,0.2951999999999997,0.3013,0.2997749999999998,0.30495,0.3056249999999998,0.3057,0.2991999999999999,0.3058,0.3031999999999998,0.3026,0.3070499999999998,0.2977999999999999,3.78645,0.2921,0.287775,0.06215,0.0691249999999998,0.0622,6.854425,6.819850000000001,13.821175,13.8889,13.878075,13.88695,13.912125,13.886,13.905225,13.86305,13.996575,7.8715,7.8742,7.576499999999999,14.5884,14.6492,14.5995,14.4631,14.3561,14.2864,7.287249999999999,7.2513,7.24815,14.3101,14.3116,14.3782,14.2392,21.0095,21.0226,20.9878,21.0113,13.9128,14.192225,14.52845,14.936175,15.2476,15.275125,15.32125,8.608175,8.6366,8.587150000000001,8.5672,8.57685,8.5815,8.5837,8.5936,8.576,8.5863,10.153525,11.72115,13.301075,18.1063,19.91185,21.8438,23.65465,25.4333,25.4178,25.4593,22.5476
2022-12-02,22.4185,21.840525,21.87585,21.853175,21.8934,21.88675,21.8753,20.73695,17.5173,16.4195875,15.471775,12.5323625,11.51305,10.5491125,9.586475,8.6245375,7.6619,5.816199999999999,3.9811,2.1321,0.2903,0.2932499999999999,0.2942,0.2930499999999998,0.2986,0.3603999999999999,2.3121,0.2969,0.2973,0.2950749999999999,0.3270499999999999,0.2929249999999998,0.345,0.2907499999999999,0.2882999999999998,0.29445,0.2867,0.2920999999999999,0.2842999999999999,0.0712,0.0701,0.0632,0.0713999999999999,0.0681999999999999,0.0657,0.0677499999999999,0.0638,0.06745,0.0692,0.06885,0.0676,0.0580499999999999,0.0663,0.067025,0.0702499999999999,0.0723749999999999,0.069,0.0625,0.0654,0.0651999999999999,0.0655,0.060725,0.0600499999999999,0.2209749999999997,0.2256,0.2265,0.2240999999999998,0.2238,0.2283,0.2257249999999998,0.22725,0.232975,7.1152,7.112425000000001,14.06665,14.112075,14.1209,13.978575,14.003050000000002,7.163525,7.1389,7.111475,7.09785,7.076625,7.065,6.986750000000001,14.1462,14.19965,21.1814,26.22995,34.828,36.61895,38.0687,37.995,38.0222,38.0522
2022-12-03,38.2463,33.80465,30.8334,28.67185,28.6106,28.6575,28.6645,27.4826,25.4701,17.219975,15.44345,12.912725,7.6544,7.653949999999999,7.660800000000001,7.64485,7.6471,7.6484,7.6773,7.6732,7.6744,7.677299999999999,11.0985,7.6722,7.688099999999999,7.704025000000001,7.718850000000001,7.724075,7.7161,0.5205499999999997,0.5262999999999999,0.52035,0.5176000000000001,0.5159375,0.5053749999999999,3.9464125,0.51325,0.5060875,0.5135249999999998,0.5079624999999999,0.5074,0.503375,0.2779499999999999,0.2786249999999999,0.2854,0.280075,0.29375,0.2988249999999998,0.2964,0.0838249999999999,6.784649999999999,6.759875,6.7792,6.7713,6.7495,6.8163,6.8169,6.8454250000000005,0.2881499999999999,0.2905749999999999,0.2984,0.3476999999999999,0.3474999999999998,0.2912999999999999,0.284,2.439975,0.06535,0.0652249999999999,3.6364,3.529875,3.49075,10.227125,10.3021,10.2784,10.2546,8.652299999999999,6.8368,10.3415,10.3262,10.2891,17.3172,17.313125,16.676849999999998,10.521875,10.5657,10.5633,10.5494,10.5758,24.5428,31.68985,31.8148,31.89105,31.7934,31.4989,31.5936,31.5741
2022-12-04,31.4523,31.4724,31.4699,31.5555,31.7,31.648075,31.70725,31.645525,24.9363,14.49515,14.4748,14.56755,14.5033,13.30875,3.9761,0.5740499999999998,0.5725,0.5751249999999999,0.57185,0.5645749999999998,0.5609000000000001,0.5680499999999998,0.5713999999999998,0.5711499999999999,0.5666,0.56995,0.5633999999999999,0.3131499999999999,0.3202,3.696025,0.3169499999999999,0.3145749999999999,0.3127,0.3086499999999998,0.3027,0.30045,0.0726,0.0760499999999999,0.0725,7.097049999999999,7.0841,7.112725,7.05935,7.082674999999999,7.0711,7.09685,7.0935,0.0841499999999999,0.0843,0.0794749999999998,1.1000500000000002,0.0718249999999999,0.0798,0.07085,0.0708,0.0759499999999999,0.073,0.07385,0.0826,0.0732499999999999,0.0808,0.0786249999999998,0.08145,0.0745749999999999,0.0699,0.070425,0.07235,3.299375,3.3227,3.357175,3.42685,3.436125,10.3408,10.389725,14.10875,14.059675,14.0514,14.0650375,11.412275,3.5357125,3.46255,3.4988625,10.491275,10.5062875,10.5276,10.534175,10.57395,10.585724999999998,18.0619,18.0938,18.1171,18.0963,18.1092,18.102,18.0732,18.097900000000003
2022-12-05,18.079,18.087975,18.14075,18.093725,24.8855,24.896525,24.83095,24.916575,24.9084,24.848675,24.98385,24.888325,24.9391,24.8991625,24.878225,24.9202875,17.50065,17.4883375,17.503625,10.7354125,10.5178,10.478575,3.63735,3.671525,3.616,3.677625,3.66455,3.667875,3.6308,3.636775,3.58785,3.587825,3.5544,3.48795,3.4462,0.0670499999999998,0.0725,0.069025,0.06755,0.072875,0.0744,0.0707,0.0668,0.0728,0.0742,0.0767749999999999,0.07045,0.0734249999999999,0.0807,0.0806499999999999,0.0768,0.07655,0.0765,6.9721,6.9813,6.969899999999999,6.9794,10.427,10.53385,10.6157,10.624300000000002,10.51945,10.5889,10.52225,10.5601,10.5763,10.5659,10.474,8.9663,8.153,7.1905,7.1919,7.166,12.7506,12.7935,19.6907,26.4919,33.51475,33.5791,33.60385,33.5607,33.582775,33.63455,33.665725,39.8319,32.744,32.69,31.1518,41.9291,34.7264,38.1415,41.6318,41.6754,41.5626,34.4947,34.5325
