日期,P1,P2,P3,P4,P5,P6,P7,P8,P9,P10,P11,P12,P13,P14,P15,P16,P17,P18,P19,P20,P21,P22,P23,P24,P25,P26,P27,P28,P29,P30,P31,P32,P33,P34,P35,P36,P37,P38,P39,P40,P41,P42,P43,P44,P45,P46,P47,P48,P49,P50,P51,P52,P53,P54,P55,P56,P57,P58,P59,P60,P61,P62,P63,P64,P65,P66,P67,P68,P69,P70,P71,P72,P73,P74,P75,P76,P77,P78,P79,P80,P81,P82,P83,P84,P85,P86,P87,P88,P89,P90,P91,P92,P93,P94,P95,P96
2022-12-02,0.01725,0.015899999,0.0171,0.0213,0.0186,0.0176625,0.017625,0.0180375,0.017549999,0.0186,0.01815,0.02415,0.016350001,0.01725,0.02265,0.0183,0.017700002,0.0181875,0.018675,0.0169125,0.018,0.01785,0.01695,0.0189,0.01695,0.0190875,0.017625,0.0187125,0.01935,2.050725,7.2790504,16.691925,28.687801,33.61376,39.105976,65.96284,48.0243,43.742363,69.21383,77.02953,116.37195,132.45903,45.269024,98.224014,119.21895,127.55948,75.8754,50.57077,71.87805,147.65115,134.83829,56.08425,104.831245,102.27521,107.54647,105.03829,101.880295,90.81536,80.75467,70.77949,61.35945,48.99836,37.929825,24.717487,16.23345,9.412237,4.5003753,1.0718625,0.282,0.122250006,0.054300003,0.0324,0.011849999,0.01695,0.0129,0.01155,0.015,0.012,0.01845,0.019199999,0.019949999,0.013800001,0.019949999,0.0189,0.0228,0.0226875,0.022875,0.0265125,0.0195,0.019312501,0.018075,0.0187875,0.02115,0.01845,0.0189,0.017700002
2022-12-03,0.02235,0.01845,0.014400001,0.016649999,0.01695,0.017549999,0.01785,0.0231,0.016649999,0.0168,0.0186,0.0189,0.0174,0.015450001,0.016649999,0.017700002,0.0228,0.0165,0.01695,0.0153,0.0168,0.0178875,0.016725,0.0142125,0.023249999,0.0181875,0.018525,0.022912499,0.01695,0.9032625,2.6238751,5.2198873,8.514299,13.2243,15.084751,27.395851,26.746498,52.80394,62.817375,70.08057,66.1779,76.3128,77.88915,81.36315,134.7021,112.538925,118.82851,114.933075,97.518005,81.05329,120.73702,125.77452,116.880295,120.34504,117.82853,113.94896,106.65825,93.47261,75.66562,44.40709,24.28635,45.873974,25.975199,23.083725,15.9291,7.7195625,3.066825,0.5598375,0.12705001,0.067275,0.04605,0.027975,0.0102,0.0150375,0.0104249995,0.0137625,0.015,0.0172875,0.017475,0.0142125,0.01845,0.021412501,0.021075001,0.0201375,0.01875,0.0182625,0.023475,0.0162375,0.0168,0.0159375,0.021675,0.016312499,0.020849999,0.0201,0.01575,0.013499999
2022-12-04,0.0153,0.0130125,0.013725,0.0151875,0.017549999,0.0170625,0.016725,0.016987499,0.0213,0.0156375,0.017475,0.0178125,0.0183,0.0153375,0.022725001,0.0176625,0.016350001,0.0198,0.0234,0.015450001,0.0204,0.0137625,0.015225001,0.0162375,0.012,0.0231375,0.012525,0.0170625,0.0123,0.88136256,3.9510748,6.0234375,16.15575,18.544838,45.414078,49.369316,47.2686,82.369156,97.098526,107.18944,120.142654,125.699066,138.02017,140.56323,146.34825,153.52383,149.63948,133.72046,136.90665,121.19711,126.84038,130.35843,124.995,128.29279,120.67883,111.79646,104.590195,98.52528,79.78357,69.919464,53.30265,38.03404,31.570724,21.402863,13.22295,6.9895124,3.3410249,0.3786375,0.20025,0.10807499,0.048,0.029025,0.01815,0.019875,0.013499999,0.012375,0.012,0.0128625,0.016125001,0.0190875,0.015450001,0.0165375,0.016875,0.0190125,0.017549999,0.01785,0.0168,0.0129,0.011849999,0.0137625,0.018525,0.0181875,0.0204,0.01725,0.01815,0.016350001
2022-12-05,0.0165,0.018112501,0.015525,0.0157875,0.016649999,0.017549999,0.0183,0.01695,0.01575,0.0247875,0.018225,0.0169125,0.0162,0.02415,0.0168,0.01845,0.0174,0.018862499,0.021075001,0.016687501,0.01695,0.01725,0.0162,0.022499999,0.0228,0.023587499,0.017775001,0.018112501,0.018,1.1378626,4.681725,10.042387,16.9779,27.161999,39.8238,53.756096,66.0162,78.04729,87.57877,97.510315,108.3483,118.17698,124.9389,131.26057,136.00949,140.55736,142.7475,145.42905,145.57559,144.34586,141.84128,140.09525,136.2957,130.71672,124.55287,117.267944,109.01475,98.16712,87.53025,75.92362,62.80845,49.76636,40.660126,27.865236,18.263401,10.54395,5.0775,1.52715,0.23865,0.097087495,0.043275,0.0220125,0.014249999,0.0158625,0.015675,0.0150375,0.0132,0.019199999,0.010500001,0.016350001,0.0171,0.0117,0.010500001,0.01815,0.01815,0.020287499,0.012825001,0.0116625,0.015899999,0.0175125,0.016125001,0.0171375,0.02265,0.01785,0.01605,0.0132
2022-12-06,0.015899999,0.0156375,0.015375,0.0157125,0.015450001,0.0149625,0.017175,0.023587499,0.01785,0.0159375,0.017025001,0.0220125,0.0165,0.014062501,0.016425,0.0168375,0.014400001,0.0165375,0.015974998,0.016462501,0.015149999,0.0159375,0.014625,0.0178125,0.018,0.01725,0.01815,0.0165,0.02355,1.1408999,4.8334503,10.74165,18.60735,29.323912,44.171326,58.915688,71.6805,82.647484,90.09607,101.485016,111.778046,117.59654,122.34345,126.29596,130.41104,132.89474,135.5094,141.1089,137.70331,132.58313,131.53125,125.67428,90.7401,97.09444,108.80542,109.24377,94.903046,97.749146,89.569046,82.0476,75.01005,67.80476,58.397926,49.222687,41.6838,36.783863,32.333626,29.554688,28.129349,28.2057,28.276352,28.290451,28.30125,28.30114,28.297573,28.304062,28.3074,28.311302,28.303051,28.307251,28.307102,28.303614,28.307175,28.303688,28.29945,28.30335,28.30095,28.303051,28.302902,28.3023,28.29645,28.3017,28.302902,28.29645,28.30275,28.3026
2022-12-07,0.00975,0.01035,0.0099,0.0102,0.0132,0.015,0.01455,0.0147,0.0141,0.01035,0.01395,0.013800001,0.01335,0.013912499,0.013725,0.0139875,0.015149999,0.015675,0.0153,0.014924999,0.015450001,0.0147,0.01395,0.01455,0.015450001,0.0142875,0.022725001,0.0143625,0.0171,1.128375,4.76955,10.4067745,17.50395,30.380888,40.199924,59.774963,77.287346,83.52124,91.317,96.27866,85.8345,89.95728,100.39688,107.237366,114.114746,88.7466,88.126495,91.2507,99.369446,85.24305,59.5281,64.8675,82.5453,65.62924,88.69028,81.68126,55.9296,68.13855,69.12375,59.93805,44.438103,43.29435,27.63285,18.2547,9.47835,6.830625,4.2720003,0.983475,0.28545,0.134625,0.0489,0.036525,0.0102,0.0099,0.01155,0.010500001,0.01155,0.0115125,0.012674999,0.0198375,0.0147,0.017025001,0.0117,0.016275,0.0162,0.0176625,0.016725,0.020287499,0.01875,0.0176625,0.015825,0.0168375,0.017549999,0.0156,0.014400001,0.02025
2022-12-08,0.01695,0.0168375,0.015525,0.016462501,0.016649999,0.014924999,0.016350001,0.016575,0.0168,0.01695,0.01365,0.016649999,0.015,0.0171,0.0162,0.017549999,0.015899999,0.01695,0.017549999,0.016649999,0.0171,0.018375,0.0174,0.019425001,0.0198,0.07929375,0.17748751,0.26923126,0.372675,0.91321874,2.6789625,5.9103565,9.0081005,17.656313,28.990875,40.77694,51.2259,60.229614,69.82313,79.48804,88.698296,97.23323,105.063446,107.724976,98.599205,115.38049,89.92192,106.791115,128.6505,119.245834,124.04647,68.29796,60.3597,67.878334,65.459625,65.94776,56.794952,68.22094,88.749825,73.669464,56.346146,34.557076,29.2626,19.266825,19.53915,19.258987,10.083076,2.1190126,0.20505,0.145275,0.090900004,0.024075,0.01725,0.017025001,0.01455,0.015225001,0.010500001,0.0166125,0.010275,0.0115875,0.01155,0.0153,0.01155,0.0117,0.01365,0.0195,0.02115,0.01725,0.0153,0.01725,0.01785,0.01725,0.023249999,0.0195,0.018,0.0168
2022-12-09,0.016350001,0.01485,0.015149999,0.01575,0.0162,0.016350001,0.01785,0.0168,0.017549999,0.01725,0.016649999,0.0174,0.0165,0.015577501,0.019005,0.0177825,0.01911,0.0130125,0.018675,0.0130875,0.0156,0.016649999,0.015899999,0.0186,0.017700002,0.012937499,0.017625,0.025012499,0.01695,0.566175,2.1204,5.920275,10.55115,18.034576,27.5154,39.781124,50.63955,59.26658,68.19435,77.48363,85.003654,90.913765,92.28908,93.21859,85.2282,107.839165,106.454926,101.983536,119.7648,114.009186,118.19602,116.428604,113.06775,113.79957,92.53448,78.64804,82.3461,77.64701,67.68788,57.022236,45.52785,35.99685,26.32485,18.1551,11.6826,7.0611377,3.378375,0.9380624,0.18869999,0.160875,0.0534,0.031124998,0.0171,0.0126375,0.015225001,0.020662501,0.015899999,0.02475,0.0129,0.015899999,0.0219,0.0218625,0.012375,0.0126375,0.0111,0.014400001,0.01815,0.01485,0.015899999,0.0151875,0.018975,0.0119624995,0.0171,0.01785,0.01365,0.01335
2022-12-10,0.013800001,0.0115875,0.011325,0.0161625,0.01305,0.01305,0.012750001,0.01605,0.012750001,0.0129,0.012150001,0.013800001,0.0174,0.01785,0.017299999,0.0115,0.01605,0.01155,0.0162,0.0156,0.01005,0.01155,0.0189,0.015899999,0.0114,0.0112499995,0.01575,0.016350001,0.0114,1.2250875,4.135875,10.619212,18.720901,32.84156,49.698677,65.15944,82.3314,92.294815,104.17582,115.253586,126.82469,135.5847,142.74585,148.3884,154.6512,158.64993,160.81987,161.47931,162.0639,161.21373,158.84512,155.85251,151.95525,148.64178,144.89948,139.8406,120.8763,121.86757,106.9989,102.22927,89.477104,71.58135,53.8698,21.9729,6.4194,4.1329875,2.287875,0.6355125,0.17055,0.117787495,0.047025003,0.023062501,0.0112499995,0.0123,0.01095,0.0168,0.015450001,0.0102,0.0153,0.01035,0.0231,0.0180375,0.015075,0.017212499,0.0231,0.017212499,0.023775,0.024037499,0.019949999,0.0216,0.023699999,0.023249999,0.023699999,0.019949999,0.0264,0.018
2022-12-11,0.016649999,0.014587499,0.022275,0.0166125,0.0162,0.01605,0.016649999,0.0168,0.0162,0.022950001,0.016350001,0.020849999,0.01695,0.017925,0.015149999,0.015525,0.017549999,0.023924999,0.017700002,0.01845,0.01785,0.0207,0.0171,0.01605,0.016350001,0.02355,0.016649999,0.0174,0.017549999,1.0981125,3.584025,9.304537,16.5402,27.130985,42.112724,59.696365,73.4664,85.47,93.721146,103.24625,113.260345,121.29761,129.19687,136.21114,141.74745,145.48286,153.26947,153.50809,154.45801,153.34647,151.59578,146.70483,139.14645,136.25127,135.48877,132.2192,125.33055,113.33723,93.3387,70.44982,72.80385,48.952686,27.791176,19.994062,15.735,11.09115,5.42325,1.5855,0.25935,0.143325,0.0555,0.033675,0.0222,0.015675,0.017549999,0.012674999,0.0174,0.0125625,0.012975,0.0120375,0.0095999995,0.0198,0.0095999995,0.0171,0.019199999,0.0162,0.0147,0.0134000005,0.025150001,0.0146625,0.013274999,0.0133875,0.0162,0.0153,0.0132,0.015
2022-12-12,0.015899999,0.015562499,0.014475001,0.0160875,0.017700002,0.0174375,0.018075,0.0176625,0.0171,0.017549999,0.01785,0.01575,0.015899999,0.0167125,0.017974999,0.0174375,0.018350001,0.0183625,0.015974998,0.0147375,0.015899999,0.015675,0.0168,0.014025,0.0231,0.024187498,0.018375,0.0224625,0.016350001,0.42712504,1.7395501,4.863825,9.07965,15.532388,23.459625,31.73516,40.00845,46.78534,53.86312,64.03256,73.40295,82.51617,88.827225,95.97049,103.28865,104.3676,108.06705,111.751205,113.04779,104.056946,113.99265,112.7658,112.539444,108.4614,105.15015,103.63049,97.44075,88.46944,78.00953,68.86227,59.6364,49.12935,36.689247,26.41335,17.022,10.647825,5.0481,1.722825,0.08625,0.052237503,0.059475,0.0100125,0.0156,0.0161625,0.017324999,0.0100875,0.02475,0.0114375,0.010275,0.0175125,0.0079499995,0.0174,0.01065,0.0141,0.0262,0.020187499,0.026475001,0.0194625,0.0228,0.0170625,0.018225,0.0184875,0.017700002,0.01035,0.018,0.01725
2022-12-13,0.0171,0.0178125,0.0131250005,0.0159375,0.01935,0.023249999,0.016649999,0.01845,0.018,0.0178875,0.011624999,0.0175125,0.0117,0.012674999,0.012949999,0.012775,0.012599999,0.0194625,0.015075,0.0100875,0.0165,0.025687499,0.023775,0.010162501,0.0174,0.0178875,0.021375,0.0116625,0.01905,0.71325,2.4153001,6.7925997,12.59715,22.42125,35.9409,52.049698,69.30735,81.32771,95.43502,108.083885,121.4292,131.41458,139.53638,146.2897,152.2971,155.43521,157.00447,158.01468,159.7203,157.5285,155.30475,154.0644,150.8661,146.8965,142.59451,134.81834,127.104904,115.92273,105.696976,97.49997,87.246155,71.77328,56.648247,41.767723,29.23365,18.70005,9.6098995,3.0654001,0.12705001,0.1078875,0.075975,0.029962499,0.02265,0.017549999,0.01155,0.0222,0.019199999,0.0190125,0.020175,0.0172875,0.024,0.0162375,0.015825,0.0161625,0.022499999,0.0171375,0.020925,0.017362501,0.01725,0.0169125,0.015825,0.024037499,0.01935,0.016125001,0.0114,0.016649999
2022-12-14,0.01935,0.0181875,0.018975,0.0182625,0.0246,0.0129,0.01035,0.0186,0.0162,0.0129,0.019650001,0.0132,0.0195,0.0132,0.02355,0.012,0.02475,0.01935,0.01335,0.02415,0.018,0.0195375,0.018225,0.0185625,0.012,0.01785,0.01395,0.014249999,0.019650001,0.93450004,2.9628,8.260799,14.42835,25.942274,40.68405,55.304626,70.42005,82.12778,93.59085,103.47592,114.46635,123.32977,130.11,136.69627,141.26581,144.55331,147.06697,148.44348,139.2999,147.91234,144.56543,142.62326,138.26941,132.67924,127.38487,120.81132,113.35635,105.7554,94.64055,84.7503,74.5173,60.048225,46.5435,33.241425,22.3398,13.835663,6.734775,2.1898875,0.1548,0.14115,0.08385,0.0315,0.014249999,0.01785,0.0153,0.022499999,0.019199999,0.0153,0.0216,0.017700002,0.011849999,0.02835,0.0213,0.0246,0.01695,0.017212499,0.023775,0.025687499,0.019199999,0.0207375,0.017525,0.026162498,0.0162,0.019199999,0.017700002,0.0162
2022-12-15,0.01695,0.01155,0.015,0.0153,0.016350001,0.0169125,0.017025001,0.0150375,0.02265,0.01305,0.016649999,0.0147,0.02415,0.01305,0.0129,0.0117,0.0129,0.012937499,0.012674999,0.0119624995,0.016649999,0.0132,0.0132,0.01815,0.0195,0.0133875,0.013575001,0.012262499,0.012150001,0.5849625,1.8482249,5.688038,10.76655,19.3302,30.159,44.17545,57.13215,68.340034,80.72243,89.620316,99.71954,107.4888,118.10025,125.1888,132.4101,136.50159,139.36905,141.35168,142.12605,142.27795,141.13116,139.46825,137.40195,133.98444,128.7441,123.007576,116.5419,107.035126,97.89855,88.654724,77.70586,62.70829,48.839325,34.81601,23.05275,14.730638,7.783875,2.7475126,0.174,0.100912504,0.084975004,0.027787501,0.015,0.0256125,0.021525,0.0207375,0.0204,0.024487501,0.025125,0.0182625,0.01695,0.0211125,0.018525,0.0187875,0.011849999,0.0130875,0.019425001,0.019312501,0.0186,0.01905,0.016649999,0.017700002,0.019199999,0.01875,0.015149999,0.017700002
2022-12-16,0.02445,0.0130875,0.018375,0.0169125,0.01455,0.014062501,0.014175,0.0130875,0.025199998,0.0127125,0.018375,0.0120375,0.0165,0.0162375,0.016575,0.0103124995,0.013499999,0.01905,0.016350001,0.01335,0.01605,0.018,0.018,0.0132,0.01815,0.0136875,0.013575001,0.013612499,0.01935,0.27798748,0.932325,2.7367125,5.86305,12.048487,25.115925,26.579514,37.77195,44.924324,52.143448,56.210323,75.379196,92.32447,74.6325,61.90133,55.465652,69.48139,80.62343,77.22536,106.43776,113.27779,127.58768,138.5437,140.1642,134.93013,129.39938,122.35602,113.295,105.037155,93.57638,84.359436,74.0001,61.413185,47.556076,34.338413,23.157,13.361738,7.079775,2.8303125,0.121199995,0.15765,0.0822,0.03375,0.015899999,0.0229875,0.015525,0.0185625,0.0183,0.0154875,0.012975,0.0166125,0.0168,0.0106125,0.016725,0.0135375,0.01575,0.0171375,0.020925,0.0161625,0.012150001,0.0156,0.02055,0.0261,0.0228,0.0258,0.0201,0.011849999
2022-12-17,0.010500001,0.0194625,0.011624999,0.0133875,0.01365,0.0133875,0.013274999,0.013462501,0.012,0.013162501,0.012075,0.0070875,0.012150001,0.0195375,0.0131250005,0.0119624995,0.012150001,0.019949999,0.01395,0.01305,0.01455,0.01335,0.01875,0.02025,0.013499999,0.014175,0.014249999,0.019575,0.015149999,1.0028625,2.863125,6.9709873,12.9714,22.5963,35.22045,50.2866,64.4781,76.94493,88.00702,99.90657,110.985,123.864456,131.88014,139.0605,145.233,148.53888,151.67528,153.24942,155.2797,154.10565,152.40796,149.77649,147.75314,143.85904,139.16873,131.6269,125.343155,116.04732,104.49442,95.21419,84.407555,68.70915,53.684547,38.80425,26.503048,17.013412,9.188475,3.3168375,0.16065,0.1272375,0.073125,0.028462501,0.01035,0.016649999,0.01485,0.0198,0.0189,0.0114375,0.012825001,0.017362501,0.02025,0.019762501,0.017625,0.0156375,0.0216,0.0133875,0.016575,0.018112501,0.02745,0.0183375,0.018675,0.021412501,0.0147,0.0147,0.014400001,0.013499999
2022-12-18,0.0141,0.014137501,0.019575,0.013612499,0.01335,0.0185625,0.013425,0.0130875,0.01245,0.0184875,0.014025,0.0143625,0.011849999,0.0147,0.0129,0.01245,0.00615,0.0136875,0.013725,0.0190125,0.01335,0.013912499,0.013875,0.012937499,0.0147,0.0147375,0.015075,0.0200625,0.0153,0.9963375,2.7443252,6.741112,13.69305,24.69915,37.69005,55.272,70.5327,83.69553,95.77642,105.592316,117.47685,126.34863,132.69667,139.92702,145.63904,149.27396,151.01677,152.41533,151.4466,150.26831,148.96342,145.90698,142.87215,138.6117,133.95331,127.7265,111.5541,112.668755,103.076546,94.5909,84.406204,70.361855,55.232403,40.5912,28.87545,18.650812,10.073925,3.7278376,0.0729,0.12288749,0.061875,0.019312501,0.0095999995,0.0207375,0.023775,0.024862498,0.01785,0.0162,0.0165,0.0093,0.00705,0.019199999,0.022950001,0.0129,0.012599999,0.0211875,0.021825,0.0241125,0.0162,0.01695,0.0156,0.0171,0.0174,0.0162,0.0108,0.0117
2022-12-19,0.0132,0.0120375,0.011925001,0.0104625,0.0102,0.01335,0.013499999,0.014249999,0.0195,0.025650002,0.0141,0.012150001,0.0117,0.0114,0.012150001,0.012,0.011849999,0.012,0.01395,0.01395,0.01905,0.018862499,0.020325001,0.0120375,0.018,0.2944,0.6128,0.92445,1.23055,2.1255875,3.6900752,6.866313,12.182899,20.296125,30.351398,44.88463,59.0121,70.996254,81.531265,90.045166,101.76547,108.70798,115.93324,120.785645,125.576546,129.52948,130.39316,131.3056,131.30482,129.76578,128.43506,118.47631,107.08536,118.529434,113.77208,108.391464,100.8114,92.606995,84.5259,75.9876,67.00995,54.618748,44.15715,28.9188,16.86915,8.374837,5.054625,1.5454125,0.21270001,0.11145,0.039300002,0.0267,0.02415,0.019725,0.01005,0.026625,0.0174,0.0166125,0.024675,0.023287501,0.0249,0.027787501,0.017025001,0.022162499,0.02175,0.0202125,0.018075,0.0189375,0.0174,0.016275,0.0198375,0.025500001,0.0203625,0.020849999,0.01815,0.02055
2022-12-20,0.0186,0.01875,0.0246,0.01695,0.0186,0.0258375,0.018825,0.0185625,0.01875,0.01575,0.0183,0.01785,0.01845,0.012,0.0132,0.0141,0.01923,0.01791,0.01929,0.0130199995,0.02055,0.01695,0.01785,0.01575,0.01365,0.0183,0.02235,0.0246,0.01815,0.14827499,0.384,2.105025,3.3931499,8.6967,25.631401,38.5179,51.760796,59.99317,70.18829,59.969925,37.3995,65.40323,103.238846,111.11467,119.998055,124.228386,127.25032,127.661804,127.5432,124.35791,98.23732,105.51679,63.118202,59.519104,78.12795,99.26145,85.764,82.054054,76.134,67.0161,56.6991,44.615997,34.0095,23.64795,15.46275,8.257688,4.287825,1.1536875,0.24855,0.18165,0.03675,0.02115,0.012750001,0.0174,0.01695,0.01035,0.01575,0.0222,0.0222,0.01485,0.018,0.02265,0.0222,0.020849999,0.0165,0.019949999,0.01935,0.01035,0.0165,0.0234375,0.019274998,0.023287501,0.023850001,0.016350001,0.016350001,0.0162
2022-12-21,0.014400001,0.0139875,0.012274999,0.0177625,0.017549999,0.017700002,0.01725,0.025349999,0.0165,0.0102,0.016350001,0.011849999,0.01935,0.0117,0.01785,0.01905,0.023249999,0.016312499,0.023625001,0.0175875,0.012599999,0.0245625,0.018675,0.0189375,0.0213,0.0163875,0.018375,0.0208125,0.020849999,0.700275,3.09615,7.420575,11.00205,12.864937,31.508774,48.888115,56.338497,70.5867,80.5788,89.7093,101.701355,106.462166,114.83423,116.11864,109.5372,99.41092,103.7241,92.12198,133.00006,134.08331,132.11302,128.65984,120.8844,107.2839,108.57675,103.196396,77.9166,87.03435,43.71795,15.0494995,13.5765,40.977226,25.0704,14.312475,7.08585,5.1063747,2.9853,0.43132502,0.24239999,0.160875,0.053099997,0.028575,0.02415,0.017475,0.0162,0.0114750005,0.01155,0.01905,0.01785,0.01155,0.0102,0.0118875,0.011775,0.0119624995,0.0168,0.015562499,0.019725,0.0195375,0.0183,0.0208125,0.020275,0.018537499,0.01875,0.0258,0.02445,0.017700002
2022-12-22,0.01845,0.018,0.02395,0.01805,0.02475,0.0174375,0.012975,0.0236625,0.011849999,0.0133125,0.011925001,0.0136375,0.02,0.0194625,0.020925,0.0190875,0.0204,0.01905,0.018649999,0.025600001,0.01785,0.024675,0.018,0.026175,0.0183,0.0216,0.01725,0.01395,0.0183,0.83715,3.1802998,8.32335,16.31025,26.658035,39.489822,55.046364,68.5272,82.4973,92.9781,101.24625,114.95265,123.5217,130.1379,135.9126,141.07245,144.48784,137.99078,148.28351,149.0109,146.1917,144.76582,141.79631,138.13516,133.89679,128.22052,123.293816,116.03025,105.18768,99.00158,90.28586,80.265305,67.36133,53.99445,38.010376,27.56565,16.729837,8.251725,2.6201625,0.12705001,0.057674997,0.00975,0.010575,0.0228,0.023475,0.025349999,0.023025,0.0195,0.0209625,0.015825,0.0204375,0.0129,0.0198,0.019199999,0.0174,0.017549999,0.017549999,0.01605,0.017700002,0.0162,0.022162499,0.020675,0.0166375,0.0204,0.016350001,0.0198,0.0201
2022-12-23,0.0171,0.0228375,0.017475,0.0244125,0.01895,0.019337501,0.020175,0.02445,0.020025,0.0237375,0.0195,0.0228,0.0189,0.0193875,0.018375,0.0247125,0.01875,0.0224625,0.018725,0.019187499,0.0198,0.02415,0.0246,0.0231,0.019199999,0.025987502,0.023475,0.0194625,0.0258,0.5754,2.2497,6.2058,11.7213,21.76725,31.85025,46.13865,61.89165,72.93885,85.36065,79.2162,101.750404,112.43674,118.890366,124.77596,129.0339,132.11313,126.23018,135.95935,136.57695,134.80193,134.47665,131.87497,129.65715,125.49559,120.94852,116.169266,109.026146,101.46532,93.909454,84.78128,74.6688,62.46266,50.679672,35.739338,25.36155,15.354599,7.5849,2.448,0.20385,0.1026375,0.0071249995,0.010162501,0.0112499995,0.01785,0.01335,0.0132,0.0129,0.0115875,0.013425,0.0184125,0.012,0.0157875,0.020025,0.0191625,0.022499999,0.0287625,0.019274998,0.0186375,0.01695,0.0183,0.02685,0.02475,0.018,0.01915,0.01955,0.026999999
2022-12-24,0.017700002,0.0183,0.014249999,0.0195,0.02055,0.019875,0.025199998,0.0202125,0.018975,0.0261,0.013274999,0.0186375,0.01815,0.024037499,0.007425,0.0178125,0.02055,0.025312502,0.020375,0.0245875,0.0204,0.019725,0.0204,0.015075,0.02115,0.019274998,0.013499999,0.025425,0.02595,0.5759625,2.184675,6.0208874,12.5361,21.154686,31.034473,43.839863,58.7799,70.75545,81.5331,90.765755,102.82921,110.72967,116.29612,121.81744,126.7206,131.95763,134.9748,135.46208,136.47975,133.70245,132.12997,130.2515,128.18954,124.20586,118.3143,111.46214,106.60455,98.02969,89.94443,82.82501,71.26065,60.593178,47.697,33.933075,23.8896,15.2409,7.3382998,2.30205,0.12465,0.0555,0.015149999,0.01695,0.019199999,0.014812501,0.011624999,0.0114375,0.02265,0.011849999,0.011849999,0.011849999,0.0114,0.012,0.0117,0.0132,0.0117,0.012,0.012,0.0183,0.011849999,0.01785,0.0258,0.017700002,0.02445,0.0261,0.023924999,0.01905
2022-12-25,0.019199999,0.0171,0.02484,0.02553,0.02412,0.025147501,0.014324999,0.023962501,0.0174,0.025162501,0.024825001,0.0199125,0.01725,0.0108375,0.018375,0.0161625,0.016649999,0.023025,0.01335,0.018375,0.01785,0.016725,0.01875,0.017775001,0.02505,0.0133875,0.018225,0.0182625,0.0183,0.35317498,1.2666,5.0457754,8.86575,12.247162,21.036526,40.81234,38.74305,60.961952,45.278248,46.0275,54.080254,48.037613,44.610977,52.977783,57.243748,47.608574,43.524597,46.830975,58.87455,54.907234,43.544327,39.627262,38.52675,34.4772,31.007702,32.01675,31.149002,37.532887,34.338524,31.175213,28.8984,22.907814,16.510426,11.194987,6.20325,3.9398625,2.036025,0.2112375,0.31485,0.1634625,0.055425,0.0339375,0.0102,0.019987501,0.017475,0.0115125,0.012750001,0.0117,0.01305,0.0057,0.0114,0.02205,0.010500001,0.018,0.016649999,0.0247875,0.018525,0.0227625,0.0258,0.0228125,0.022675,0.0243375,0.016649999,0.024300002,0.01875,0.0189
